mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3536-8226-0026_1673-143397-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-8226-0026_1673-143397-0009.wav,155200
2412-153948-0008_777-126732-0053,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153948-0008_777-126732-0053.wav,93040
8842-302201-0000_3576-138058-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302201-0000_3576-138058-0011.wav,180480
8842-302203-0002_5338-284437-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302203-0002_5338-284437-0018.wav,252320
2412-153948-0002_7850-111771-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153948-0002_7850-111771-0009.wav,132800
2277-149874-0020_3576-138058-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0020_3576-138058-0036.wav,308640
2428-83705-0034_1919-142785-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0034_1919-142785-0034.wav,87200
3081-166546-0046_5338-284437-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0046_5338-284437-0009.wav,164720
3752-4944-0000_5694-64025-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0000_5694-64025-0004.wav,59120
1462-170138-0023_6295-64301-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170138-0023_6295-64301-0030.wav,152000
3576-138058-0030_2277-149897-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0030_2277-149897-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0030_2277-149897-0002.wav,110480
7976-110523-0005_2035-152373-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0005_2035-152373-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0005_2035-152373-0010.wav,124720
3576-138058-0002_2803-154320-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0002_2803-154320-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0002_2803-154320-0004.wav,357280
2035-152373-0004_1919-142785-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-152373-0004_1919-142785-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-152373-0004_1919-142785-0018.wav,117440
3000-15664-0015_5694-64025-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0015_5694-64025-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0015_5694-64025-0010.wav,345920
6313-66125-0027_2078-142845-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-66125-0027_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-66125-0027_2078-142845-0028.wav,231520
2035-147961-0011_1993-147966-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0011_1993-147966-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0011_1993-147966-0006.wav,91520
2277-149874-0001_3081-166546-0065,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0001_3081-166546-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0001_3081-166546-0065.wav,112640
6295-244435-0005_1919-142785-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0005_1919-142785-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0005_1919-142785-0007.wav,426000
1993-147149-0004_5694-64029-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0004_5694-64029-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0004_5694-64029-0022.wav,118400
1993-147964-0010_7850-281318-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147964-0010_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147964-0010_7850-281318-0019.wav,329040
5895-34629-0027_6319-275224-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34629-0027_6319-275224-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34629-0027_6319-275224-0015.wav,119360
3000-15664-0001_6313-66129-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0001_6313-66129-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0001_6313-66129-0003.wav,333760
2035-147961-0000_1988-147956-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0000_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0000_1988-147956-0016.wav,241120
2428-83699-0000_3081-166546-0066,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83699-0000_3081-166546-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83699-0000_3081-166546-0066.wav,212880
84-121550-0012_6319-64726-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0012_6319-64726-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0012_6319-64726-0002.wav,195200
1919-142785-0042_3081-166546-0038,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0042_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0042_3081-166546-0038.wav,61920
2803-161169-0007_7976-110523-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-161169-0007_7976-110523-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-161169-0007_7976-110523-0020.wav,203440
1993-147149-0023_2035-147960-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0023_2035-147960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0023_2035-147960-0007.wav,171200
3853-163249-0009_2277-149897-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0009_2277-149897-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0009_2277-149897-0025.wav,92640
7976-110124-0016_3000-15664-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110124-0016_3000-15664-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110124-0016_3000-15664-0041.wav,457120
2078-142845-0051_3000-15664-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0051_3000-15664-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0051_3000-15664-0033.wav,357920
