mixture_ID,mixture_path,source_1_path,noise_path,length
4077-13754-0001_5142-33396-0065,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13754-0001_5142-33396-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13754-0001_5142-33396-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13754-0001_5142-33396-0065.wav,83120
6930-76324-0027_5683-32879-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0027_5683-32879-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0027_5683-32879-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0027_5683-32879-0011.wav,147360
1188-133604-0025_4992-23283-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0025_4992-23283-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0025_4992-23283-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0025_4992-23283-0016.wav,119200
5683-32866-0012_121-121726-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0012_121-121726-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0012_121-121726-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0012_121-121726-0001.wav,132160
1995-1837-0025_5142-36377-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0025_5142-36377-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0025_5142-36377-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0025_5142-36377-0017.wav,152081
2830-3980-0022_8555-292519-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0022_8555-292519-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0022_8555-292519-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0022_8555-292519-0010.wav,92320
5639-40744-0034_4507-16021-0058,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0034_4507-16021-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0034_4507-16021-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0034_4507-16021-0058.wav,208880
3729-6852-0046_672-122797-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0046_672-122797-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0046_672-122797-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0046_672-122797-0044.wav,201680
2830-3980-0032_237-134500-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0032_237-134500-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0032_237-134500-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0032_237-134500-0010.wav,115520
2300-131720-0026_4446-2273-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0026_4446-2273-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0026_4446-2273-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0026_4446-2273-0008.wav,281520
121-121726-0014_7021-79740-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0014_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0014_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0014_7021-79740-0000.wav,178000
1320-122617-0025_260-123440-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0025_260-123440-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0025_260-123440-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0025_260-123440-0019.wav,106080
2961-961-0007_6930-76324-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0007_6930-76324-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0007_6930-76324-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0007_6930-76324-0016.wav,147280
3729-6852-0038_8463-294828-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0038_8463-294828-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0038_8463-294828-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0038_8463-294828-0003.wav,149440
4992-41806-0016_8230-279154-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41806-0016_8230-279154-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41806-0016_8230-279154-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41806-0016_8230-279154-0023.wav,252160
8555-284447-0001_4077-13751-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284447-0001_4077-13751-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284447-0001_4077-13751-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284447-0001_4077-13751-0003.wav,267520
