mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3536-8226-0026_1673-143397-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-8226-0026_1673-143397-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-8226-0026_1673-143397-0009.wav,57600
2412-153948-0008_777-126732-0053,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0008_777-126732-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0008_777-126732-0053.wav,74560
8842-302201-0000_3576-138058-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-302201-0000_3576-138058-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-302201-0000_3576-138058-0011.wav,152000
8842-302203-0002_5338-284437-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-302203-0002_5338-284437-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-302203-0002_5338-284437-0018.wav,127360
2412-153948-0002_7850-111771-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0002_7850-111771-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0002_7850-111771-0009.wav,59520
2277-149874-0020_3576-138058-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149874-0020_3576-138058-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149874-0020_3576-138058-0036.wav,118080
2428-83705-0034_1919-142785-0034,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0034_1919-142785-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0034_1919-142785-0034.wav,58880
3081-166546-0046_5338-284437-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0046_5338-284437-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0046_5338-284437-0009.wav,63680
3752-4944-0000_5694-64025-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0000_5694-64025-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0000_5694-64025-0004.wav,53360
1462-170138-0023_6295-64301-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1462-170138-0023_6295-64301-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1462-170138-0023_6295-64301-0030.wav,87280
